"('bottled water', 'pip fruit')","{7682, 12040, 5003, 11275, 3470, 7198, 4385, 5412, 9127, 2729, 11569, 2613, 2495, 3908, 9546, 13772, 4309, 13397, 1753, 5085, 2782, 3425, 9697, 9447, 7147, 14699, 3184, 12795, 11900, 7422}"
"('UHT-milk', 'sausage')","{7296, 6209, 10785, 11650, 6244, 2886, 7369, 10617, 14031, 13616, 11731, 12883, 5429, 1845, 14200, 5145, 14555}"
"('UHT-milk', 'yogurt')","{4257, 9892, 14309, 5097, 8428, 12140, 1872, 10353, 5938, 11891, 14418, 1845, 3542, 14006, 14073, 10078, 5087}"
"('bottled beer', 'pip fruit')","{11392, 12160, 5634, 14215, 3346, 8979, 12949, 9892, 13993, 4907, 13764, 14151, 5832, 1866, 9931, 8909, 5328, 13776, 13397, 14304, 10732, 11770, 12029}"
"('beef', 'fruit/vegetable juice')","{8930, 11433, 11497, 6539, 9326, 11823, 6259, 1876, 5813, 8476, 12148, 4120, 13240, 3802, 13462, 6140}"
"('bottled beer', 'whipped/sour cream')","{8291, 9348, 6533, 6823, 7400, 6954, 4939, 5675, 3629, 6700, 9292, 9836, 2066, 14642, 2200, 6908, 8637, 1887}"
"('brown bread', 'domestic eggs')","{3936, 9378, 1924, 10214, 4423, 11273, 12362, 5358, 7759, 11986, 7443, 4052, 9203, 2006, 4376, 9977, 12286, 14271}"
"('curd', 'dessert')","{14496, 9761, 6374, 5948, 9322, 13387, 11951, 2129, 8978, 14097, 6709, 13397, 8920, 5530, 2012}"
"('beef', 'frozen vegetables')","{4229, 13076, 13470, 2042, 12076, 7093, 10305, 4680, 4169, 9035, 5840, 10325, 8663, 4451, 2922, 4718, 13678, 8817, 14202}"
"('candy', 'yogurt')","{12416, 5859, 6595, 13989, 13417, 4715, 4460, 8524, 4206, 9899, 9200, 10028, 2066, 8149, 14295, 6586, 10557, 3806}"
"('brown bread', 'frankfurter')","{10118, 9357, 12432, 7443, 14359, 4139, 11691, 12076, 2095, 14901, 9532, 7749, 4423, 10060, 6093, 8398, 14542, 4944, 5080, 8943, 13167, 3706, 10875}"
"('long life bakery product', 'yogurt')","{6114, 10654, 7430, 14790, 7944, 10088, 7242, 11977, 10573, 2903, 2132, 9239, 4727, 5848, 7128, 5851, 8062, 11231}"
"('onions', 'yogurt')","{13841, 7957, 5400, 14108, 11167, 3232, 12711, 9769, 8117, 3768, 5185, 5699, 6852, 6219, 10320, 2132, 6100, 5087, 13025}"
"('fruit/vegetable juice', 'margarine')","{12929, 2818, 4804, 10821, 8518, 11879, 9836, 5933, 6833, 13203, 5270, 2135, 7099, 6140, 11582}"
"('processed cheese', 'root vegetables')","{2144, 11041, 10436, 5893, 6075, 11302, 7688, 10120, 5969, 6961, 10706, 3573, 4571, 4731, 2652, 5535}"
"('whipped/sour cream', 'white bread')","{10400, 9186, 9443, 6214, 4711, 10153, 13551, 11281, 8308, 9589, 10015, 11863, 2169, 2778, 8575}"
"('other vegetables', 'pot plants')","{12477, 11395, 13284, 2184, 11786, 10064, 14164, 6038, 9014, 13881, 2170, 2171, 12540, 3517, 7519}"
"('beverages', 'bottled water')","{3268, 2949, 5476, 11302, 12936, 8957, 7228, 7918, 3024, 3986, 2999, 10680, 14299, 6588, 2173, 9629}"
"('domestic eggs', 'frankfurter')","{13062, 13193, 7565, 13838, 14096, 11025, 7443, 9236, 2199, 6298, 6692, 5415, 4405, 4021, 5430, 4423, 3278, 4693, 11998, 8813, 10745}"
"('berries', 'whole milk')","{8200, 10250, 7310, 3352, 2584, 4125, 6692, 12968, 9387, 6196, 10037, 9527, 9280, 3912, 4553, 5576, 5961, 12875, 2253, 8142, 3152, 4560, 3538, 9950, 11358, 10594, 12642, 3046, 13800, 10095, 10994, 11506, 4727, 9464}"
"('beverages', 'other vegetables')","{4101, 11400, 14103, 13976, 7581, 11692, 9906, 2868, 12855, 4538, 5566, 14657, 4039, 14922, 3024, 2769, 3153, 5332, 8788, 3926, 9692, 9957, 2292, 2677, 13949, 8446}"
"('pip fruit', 'pork')","{6024, 9874, 8216, 10401, 8997, 2352, 5813, 9407, 5312, 3400, 14152, 10442, 12620, 4686, 14674, 13397, 4182, 7638, 9048, 7771, 10467, 5093, 3174, 10872}"
"('misc. beverages', 'rolls/buns')","{6016, 9222, 3722, 2449, 6547, 13844, 11292, 10016, 8611, 14372, 13098, 8366, 11701, 8521, 14540, 14417, 4315, 14950, 2551, 6905}"
"('long life bakery product', 'sausage')","{7552, 10657, 6085, 6278, 6599, 8712, 12521, 7242, 8810, 10892, 14218, 7375, 4882, 11731, 2456, 10333}"
"('cream cheese ', 'yogurt')","{5639, 4874, 3214, 6420, 13463, 5400, 10906, 12701, 4127, 12836, 4134, 9789, 5184, 9922, 5959, 7242, 5845, 11353, 9956, 10857, 2542, 5880, 14713, 7935}"
"('chocolate', 'citrus fruit')","{5209, 9792, 9921, 8901, 13831, 9164, 8589, 13808, 14325, 3351, 4024, 2585, 10650, 2971, 4828, 14079}"
"('other vegetables', 'red/blush wine')","{9314, 14152, 5098, 10283, 11054, 11951, 3952, 5424, 13169, 14355, 5557, 13141, 2647, 7674, 4891, 4892, 3262}"
"('bottled beer', 'margarine')","{5440, 10312, 14122, 4939, 4139, 6700, 7022, 9836, 5328, 4371, 14708, 12181, 2710, 10295, 13367, 14620}"
"('berries', 'root vegetables')","{14712, 10250, 12650, 13079, 9774, 7792, 3572, 5813, 2741, 3031, 10327, 10453, 11482, 12184, 2974, 8575}"
"('bottled beer', 'pork')","{9947, 2785, 8932, 4486, 13022, 3566, 5935, 7022, 8911, 11159, 13678, 13397, 6679, 3131, 3965, 8894}"
"('canned beer', 'chicken')","{4929, 4418, 6242, 10498, 14756, 6694, 5417, 11273, 11403, 9390, 12561, 5682, 11348, 6074, 13277, 9950, 3167}"
"('sausage', 'whole milk', 'yogurt')","{1, 9601, 1936, 792, 7195, 12190, 1057, 547, 10019, 14376, 12332, 10805, 571, 5948, 61, 8649, 6100, 7638, 13531, 13407, 10098, 6781}"
"('rolls/buns', 'sausage', 'whole milk')","{9601, 994, 10019, 5, 13354, 7196, 878, 750, 6288, 8753, 13327, 10483, 13743, 10805, 2169, 5948, 13407}"
"('other vegetables', 'whole milk', 'yogurt')","{1057, 13025, 4740, 12836, 230, 14376, 45, 591, 6640, 7311, 10482, 10514, 9270, 1111, 2330, 13531, 2143}"
"('rolls/buns', 'whole milk', 'yogurt')","{9601, 131, 4740, 1801, 2066, 3352, 1562, 10019, 11312, 10805, 5948, 5823, 8387, 8773, 5194, 13011, 1113, 5087, 13407, 1534}"
"('rolls/buns', 'soda', 'whole milk')","{513, 10019, 8773, 8903, 12232, 169, 5194, 8909, 750, 690, 627, 10483, 10874, 10204, 10013}"
"('other vegetables', 'rolls/buns', 'soda')","{13826, 11395, 14690, 12296, 9835, 750, 5394, 8563, 14228, 1557, 9366, 6711, 184, 4409, 4122, 1244, 12637}"
"('other vegetables', 'rolls/buns', 'whole milk')","{5473, 2626, 4740, 14590, 9866, 5067, 878, 750, 10127, 8753, 12497, 5332, 9140, 11543, 2169, 5628, 9469, 9470}"
"('other vegetables', 'soda', 'whole milk')","{7586, 867, 12642, 12734, 2534, 8295, 750, 10062, 6160, 5458, 9270, 7191, 1336, 955, 13148, 2462, 6683}"
"('sausage', 'soda', 'whole milk')","{9538, 10019, 4618, 11371, 4728, 10252, 750, 12332, 10483, 13875, 7638, 1336, 9401, 14171, 6781, 2462}"
